County,Zip,Year of Birth,Tests,Less than 5 mcg/dL,5-10 mcg/dL,10-15 mcg/dL,15+ mcg/dL,Total Elevated Blood Levels,"Rate per 1,000",Percent,Zip Code Location,County Location_x,School,Type of Organization,Any Building with Lead-Free Plumbing?,Number of Outlets that Require Sampling,Outlets ≤ 15 ppb,Outlets > 15 ppb,County Location_y
Suffolk,11787,2015,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",BRETTON WOODS ELEM SCHOOL,Public School,No,75.0,52.0,23.0,"(40.820237, -73.119032)"
Suffolk,11787,2015,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",DOGWOOD ELEM SCHOOL,Public School,No,94.0,94.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2015,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",FOREST BROOK KNDG CTR,Public School,No,55.0,38.0,7.0,"(40.820237, -73.119032)"
Suffolk,11787,2015,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",MT PLEASANT ELEM SCHOOL,Public School,No,84.0,84.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2015,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",PINES ELEM SCHOOL,Public School,No,78.0,72.0,6.0,"(40.820237, -73.119032)"
Suffolk,11787,2015,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",SMITHTOWN ELEM SCHOOL,Public School,No,114.0,114.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2015,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",SMITHTOWN HIGH SCHOOL WEST,Public School,No,148.0,148.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2016,18,18.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",ACCOMPSETT ELEM SCHOOL,Public School,No,118.0,118.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2016,18,18.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",ACCOMPSETT MIDDLE SCHOOL,Public School,No,81.0,81.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2016,18,18.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",BRANCH BROOK ELEM SCHOOL,Public School,No,18.0,18.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2016,18,18.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",BRETTON WOODS ELEM SCHOOL,Public School,No,75.0,52.0,23.0,"(40.820237, -73.119032)"
Suffolk,11787,2016,18,18.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",DOGWOOD ELEM SCHOOL,Public School,No,94.0,94.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2016,18,18.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",FOREST BROOK KNDG CTR,Public School,No,55.0,38.0,7.0,"(40.820237, -73.119032)"
Suffolk,11787,2016,18,18.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",MT PLEASANT ELEM SCHOOL,Public School,No,84.0,84.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2016,18,18.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",PINES ELEM SCHOOL,Public School,No,78.0,72.0,6.0,"(40.820237, -73.119032)"
Suffolk,11787,2016,18,18.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",SMITHTOWN ELEM SCHOOL,Public School,No,114.0,114.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2016,18,18.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",SMITHTOWN HIGH SCHOOL WEST,Public School,No,148.0,148.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2017,30,30.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",ACCOMPSETT ELEM SCHOOL,Public School,No,118.0,118.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2017,30,30.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",ACCOMPSETT MIDDLE SCHOOL,Public School,No,81.0,81.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2017,30,30.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",BRANCH BROOK ELEM SCHOOL,Public School,No,18.0,18.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2017,30,30.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",BRETTON WOODS ELEM SCHOOL,Public School,No,75.0,52.0,23.0,"(40.820237, -73.119032)"
Suffolk,11787,2017,30,30.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",DOGWOOD ELEM SCHOOL,Public School,No,94.0,94.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2017,30,30.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",FOREST BROOK KNDG CTR,Public School,No,55.0,38.0,7.0,"(40.820237, -73.119032)"
Suffolk,11787,2017,30,30.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",MT PLEASANT ELEM SCHOOL,Public School,No,84.0,84.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2017,30,30.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",PINES ELEM SCHOOL,Public School,No,78.0,72.0,6.0,"(40.820237, -73.119032)"
Suffolk,11787,2017,30,30.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",SMITHTOWN ELEM SCHOOL,Public School,No,114.0,114.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2017,30,30.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",SMITHTOWN HIGH SCHOOL WEST,Public School,No,148.0,148.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2018,183,183.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",ACCOMPSETT ELEM SCHOOL,Public School,No,118.0,118.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2018,183,183.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",ACCOMPSETT MIDDLE SCHOOL,Public School,No,81.0,81.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2018,183,183.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",BRANCH BROOK ELEM SCHOOL,Public School,No,18.0,18.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2018,183,183.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",BRETTON WOODS ELEM SCHOOL,Public School,No,75.0,52.0,23.0,"(40.820237, -73.119032)"
Suffolk,11787,2018,183,183.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",DOGWOOD ELEM SCHOOL,Public School,No,94.0,94.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2018,183,183.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",FOREST BROOK KNDG CTR,Public School,No,55.0,38.0,7.0,"(40.820237, -73.119032)"
Suffolk,11787,2018,183,183.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",MT PLEASANT ELEM SCHOOL,Public School,No,84.0,84.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2018,183,183.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",PINES ELEM SCHOOL,Public School,No,78.0,72.0,6.0,"(40.820237, -73.119032)"
Suffolk,11787,2018,183,183.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",SMITHTOWN ELEM SCHOOL,Public School,No,114.0,114.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2018,183,183.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",SMITHTOWN HIGH SCHOOL WEST,Public School,No,148.0,148.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2019,86,86.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",ACCOMPSETT ELEM SCHOOL,Public School,No,118.0,118.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2019,86,86.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",ACCOMPSETT MIDDLE SCHOOL,Public School,No,81.0,81.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2019,86,86.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",BRANCH BROOK ELEM SCHOOL,Public School,No,18.0,18.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2019,86,86.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",BRETTON WOODS ELEM SCHOOL,Public School,No,75.0,52.0,23.0,"(40.820237, -73.119032)"
Suffolk,11787,2019,86,86.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",DOGWOOD ELEM SCHOOL,Public School,No,94.0,94.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2019,86,86.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",FOREST BROOK KNDG CTR,Public School,No,55.0,38.0,7.0,"(40.820237, -73.119032)"
Suffolk,11787,2019,86,86.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",MT PLEASANT ELEM SCHOOL,Public School,No,84.0,84.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2019,86,86.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",PINES ELEM SCHOOL,Public School,No,78.0,72.0,6.0,"(40.820237, -73.119032)"
Suffolk,11787,2019,86,86.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",SMITHTOWN ELEM SCHOOL,Public School,No,114.0,114.0,0.0,"(40.820237, -73.119032)"
Suffolk,11787,2019,86,86.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.855292, -73.209738)","(40.943554, -72.692218)",SMITHTOWN HIGH SCHOOL WEST,Public School,No,148.0,148.0,0.0,"(40.820237, -73.119032)"
Suffolk,11788,2016,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.816902, -73.210989)","(40.943554, -72.692218)",HAUPPAUGE H S,Public School,No,48.0,39.0,9.0,"(40.820237, -73.119032)"
Suffolk,11788,2016,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.816902, -73.210989)","(40.943554, -72.692218)",HAUPPAUGE MIDDLE SCHOOL,Public School,No,43.0,33.0,10.0,"(40.820237, -73.119032)"
Suffolk,11788,2016,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.816902, -73.210989)","(40.943554, -72.692218)",ROCKY POINT MIDDLE SCHOOL,Public School,No,39.0,39.0,0.0,"(40.820237, -73.119032)"
Suffolk,11788,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.816902, -73.210989)","(40.943554, -72.692218)",HAUPPAUGE H S,Public School,No,48.0,39.0,9.0,"(40.820237, -73.119032)"
Suffolk,11788,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.816902, -73.210989)","(40.943554, -72.692218)",HAUPPAUGE MIDDLE SCHOOL,Public School,No,43.0,33.0,10.0,"(40.820237, -73.119032)"
Suffolk,11788,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.816902, -73.210989)","(40.943554, -72.692218)",ROCKY POINT MIDDLE SCHOOL,Public School,No,39.0,39.0,0.0,"(40.820237, -73.119032)"
Suffolk,11788,2018,79,79.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.816902, -73.210989)","(40.943554, -72.692218)",HAUPPAUGE H S,Public School,No,48.0,39.0,9.0,"(40.820237, -73.119032)"
Suffolk,11788,2018,79,79.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.816902, -73.210989)","(40.943554, -72.692218)",HAUPPAUGE MIDDLE SCHOOL,Public School,No,43.0,33.0,10.0,"(40.820237, -73.119032)"
Suffolk,11788,2018,79,79.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.816902, -73.210989)","(40.943554, -72.692218)",ROCKY POINT MIDDLE SCHOOL,Public School,No,39.0,39.0,0.0,"(40.820237, -73.119032)"
Suffolk,11790,2017,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.905287, -73.125351)","(40.943554, -72.692218)",ROBERT CUSHMAN MURPHY J H S,Public School,No,94.0,84.0,10.0,"(40.820237, -73.119032)"
Suffolk,11790,2017,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.905287, -73.125351)","(40.943554, -72.692218)",WILLIAM SIDNEY MOUNT SCHOOL,Public School,No,85.0,72.0,13.0,"(40.820237, -73.119032)"
Suffolk,11790,2018,52,52.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.905287, -73.125351)","(40.943554, -72.692218)",ROBERT CUSHMAN MURPHY J H S,Public School,No,94.0,84.0,10.0,"(40.820237, -73.119032)"
Suffolk,11790,2018,52,52.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.905287, -73.125351)","(40.943554, -72.692218)",WILLIAM SIDNEY MOUNT SCHOOL,Public School,No,85.0,72.0,13.0,"(40.820237, -73.119032)"
Suffolk,11790,2019,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.905287, -73.125351)","(40.943554, -72.692218)",ROBERT CUSHMAN MURPHY J H S,Public School,No,94.0,84.0,10.0,"(40.820237, -73.119032)"
Suffolk,11790,2019,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.905287, -73.125351)","(40.943554, -72.692218)",WILLIAM SIDNEY MOUNT SCHOOL,Public School,No,85.0,72.0,13.0,"(40.820237, -73.119032)"
Suffolk,11792,2018,39,39.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.94544, -72.83502)","(40.943554, -72.692218)",WADING RIVER SCHOOL,Public School,No,56.0,55.0,1.0,"(40.820237, -73.119032)"
Suffolk,11795,2015,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.709304, -73.299311)","(40.943554, -72.692218)",BAYVIEW ELEM SCHOOL,Public School,No,69.0,54.0,11.0,"(40.820237, -73.119032)"
Suffolk,11795,2015,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.709304, -73.299311)","(40.943554, -72.692218)",BEACH STREET MIDDLE SCHOOL,Public School,No,45.0,41.0,4.0,"(40.820237, -73.119032)"
Suffolk,11795,2015,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.709304, -73.299311)","(40.943554, -72.692218)",MANETUCK ELEM SCHOOL,Public School,No,76.0,75.0,1.0,"(40.820237, -73.119032)"
Suffolk,11795,2015,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.709304, -73.299311)","(40.943554, -72.692218)",OQUENOCK ELEM SCHOOL,Public School,No,75.0,71.0,4.0,"(40.820237, -73.119032)"
Suffolk,11795,2015,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.709304, -73.299311)","(40.943554, -72.692218)",UDALL ROAD MIDDLE SCHOOL,Public School,No,54.0,48.0,6.0,"(40.820237, -73.119032)"
Suffolk,11795,2015,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.709304, -73.299311)","(40.943554, -72.692218)",WEST ISLIP SHS,Public School,No,94.0,94.0,2.0,"(40.820237, -73.119032)"
Suffolk,11795,2016,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.709304, -73.299311)","(40.943554, -72.692218)",BAYVIEW ELEM SCHOOL,Public School,No,69.0,54.0,11.0,"(40.820237, -73.119032)"
Suffolk,11795,2016,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.709304, -73.299311)","(40.943554, -72.692218)",BEACH STREET MIDDLE SCHOOL,Public School,No,45.0,41.0,4.0,"(40.820237, -73.119032)"
Suffolk,11795,2016,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.709304, -73.299311)","(40.943554, -72.692218)",MANETUCK ELEM SCHOOL,Public School,No,76.0,75.0,1.0,"(40.820237, -73.119032)"
Suffolk,11795,2016,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.709304, -73.299311)","(40.943554, -72.692218)",OQUENOCK ELEM SCHOOL,Public School,No,75.0,71.0,4.0,"(40.820237, -73.119032)"
Suffolk,11795,2016,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.709304, -73.299311)","(40.943554, -72.692218)",UDALL ROAD MIDDLE SCHOOL,Public School,No,54.0,48.0,6.0,"(40.820237, -73.119032)"
Suffolk,11795,2016,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.709304, -73.299311)","(40.943554, -72.692218)",WEST ISLIP SHS,Public School,No,94.0,94.0,2.0,"(40.820237, -73.119032)"
Suffolk,11795,2017,43,43.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.709304, -73.299311)","(40.943554, -72.692218)",BAYVIEW ELEM SCHOOL,Public School,No,69.0,54.0,11.0,"(40.820237, -73.119032)"
Suffolk,11795,2017,43,43.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.709304, -73.299311)","(40.943554, -72.692218)",BEACH STREET MIDDLE SCHOOL,Public School,No,45.0,41.0,4.0,"(40.820237, -73.119032)"
Suffolk,11795,2017,43,43.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.709304, -73.299311)","(40.943554, -72.692218)",MANETUCK ELEM SCHOOL,Public School,No,76.0,75.0,1.0,"(40.820237, -73.119032)"
Suffolk,11795,2017,43,43.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.709304, -73.299311)","(40.943554, -72.692218)",OQUENOCK ELEM SCHOOL,Public School,No,75.0,71.0,4.0,"(40.820237, -73.119032)"
Suffolk,11795,2017,43,43.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.709304, -73.299311)","(40.943554, -72.692218)",UDALL ROAD MIDDLE SCHOOL,Public School,No,54.0,48.0,6.0,"(40.820237, -73.119032)"
Suffolk,11795,2017,43,43.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.709304, -73.299311)","(40.943554, -72.692218)",WEST ISLIP SHS,Public School,No,94.0,94.0,2.0,"(40.820237, -73.119032)"
Suffolk,11795,2019,89,89.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.709304, -73.299311)","(40.943554, -72.692218)",BAYVIEW ELEM SCHOOL,Public School,No,69.0,54.0,11.0,"(40.820237, -73.119032)"
Suffolk,11795,2019,89,89.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.709304, -73.299311)","(40.943554, -72.692218)",BEACH STREET MIDDLE SCHOOL,Public School,No,45.0,41.0,4.0,"(40.820237, -73.119032)"
Suffolk,11795,2019,89,89.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.709304, -73.299311)","(40.943554, -72.692218)",MANETUCK ELEM SCHOOL,Public School,No,76.0,75.0,1.0,"(40.820237, -73.119032)"
Suffolk,11795,2019,89,89.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.709304, -73.299311)","(40.943554, -72.692218)",OQUENOCK ELEM SCHOOL,Public School,No,75.0,71.0,4.0,"(40.820237, -73.119032)"
Suffolk,11795,2019,89,89.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.709304, -73.299311)","(40.943554, -72.692218)",UDALL ROAD MIDDLE SCHOOL,Public School,No,54.0,48.0,6.0,"(40.820237, -73.119032)"
Suffolk,11795,2019,89,89.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.709304, -73.299311)","(40.943554, -72.692218)",WEST ISLIP SHS,Public School,No,94.0,94.0,2.0,"(40.820237, -73.119032)"
Suffolk,11796,2017,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.732739, -73.100528)","(40.943554, -72.692218)",(LEAD ONLY) EASTERN SUFFOLK BOCES ISLIP ACADEMIC CENTER,BOCES School,No,33.0,25.0,8.0,"(40.820237, -73.119032)"
Suffolk,11796,2017,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.732739, -73.100528)","(40.943554, -72.692218)",(LEAD ONLY) EASTERN SUFFOLK BOCES ISLIP CAREER CENTER,BOCES School,No,66.0,48.0,18.0,"(40.820237, -73.119032)"
Suffolk,11796,2017,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.732739, -73.100528)","(40.943554, -72.692218)",(LEAD ONLY) EASTERN SUFFOLK BOCES MILLIKEN (ISLIP) TECH CENTER,BOCES School,No,138.0,116.0,22.0,"(40.820237, -73.119032)"
Suffolk,11796,2017,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.732739, -73.100528)","(40.943554, -72.692218)",CHERRY AVENUE ELEM SCHOOL,Public School,No,55.0,46.0,9.0,"(40.820237, -73.119032)"
Suffolk,11796,2017,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.732739, -73.100528)","(40.943554, -72.692218)",SAYVILLE H S,Public School,No,67.0,55.0,12.0,"(40.820237, -73.119032)"
Suffolk,11796,2018,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.732739, -73.100528)","(40.943554, -72.692218)",(LEAD ONLY) EASTERN SUFFOLK BOCES ISLIP ACADEMIC CENTER,BOCES School,No,33.0,25.0,8.0,"(40.820237, -73.119032)"
Suffolk,11796,2018,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.732739, -73.100528)","(40.943554, -72.692218)",(LEAD ONLY) EASTERN SUFFOLK BOCES ISLIP CAREER CENTER,BOCES School,No,66.0,48.0,18.0,"(40.820237, -73.119032)"
Suffolk,11796,2018,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.732739, -73.100528)","(40.943554, -72.692218)",(LEAD ONLY) EASTERN SUFFOLK BOCES MILLIKEN (ISLIP) TECH CENTER,BOCES School,No,138.0,116.0,22.0,"(40.820237, -73.119032)"
Suffolk,11796,2018,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.732739, -73.100528)","(40.943554, -72.692218)",CHERRY AVENUE ELEM SCHOOL,Public School,No,55.0,46.0,9.0,"(40.820237, -73.119032)"
Suffolk,11796,2018,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.732739, -73.100528)","(40.943554, -72.692218)",SAYVILLE H S,Public School,No,67.0,55.0,12.0,"(40.820237, -73.119032)"
Suffolk,11796,2019,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.732739, -73.100528)","(40.943554, -72.692218)",(LEAD ONLY) EASTERN SUFFOLK BOCES ISLIP ACADEMIC CENTER,BOCES School,No,33.0,25.0,8.0,"(40.820237, -73.119032)"
Suffolk,11796,2019,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.732739, -73.100528)","(40.943554, -72.692218)",(LEAD ONLY) EASTERN SUFFOLK BOCES ISLIP CAREER CENTER,BOCES School,No,66.0,48.0,18.0,"(40.820237, -73.119032)"
Suffolk,11796,2019,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.732739, -73.100528)","(40.943554, -72.692218)",(LEAD ONLY) EASTERN SUFFOLK BOCES MILLIKEN (ISLIP) TECH CENTER,BOCES School,No,138.0,116.0,22.0,"(40.820237, -73.119032)"
Suffolk,11796,2019,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.732739, -73.100528)","(40.943554, -72.692218)",CHERRY AVENUE ELEM SCHOOL,Public School,No,55.0,46.0,9.0,"(40.820237, -73.119032)"
Suffolk,11796,2019,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.732739, -73.100528)","(40.943554, -72.692218)",SAYVILLE H S,Public School,No,67.0,55.0,12.0,"(40.820237, -73.119032)"
Suffolk,11798,2014,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",(LEAD ONLY) WESTERN SUFFOLK BOCES JEA ALT SCHOOL (WHEATLEY),BOCES School,No,39.0,35.0,4.0,"(40.820237, -73.119032)"
Suffolk,11798,2014,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",LA FRANCES HARDIMAN ELEMENTARY SCHOOL,Public School,No,57.0,54.0,3.0,"(40.820237, -73.119032)"
Suffolk,11798,2014,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",MARTIN LUTHER KING JR ELEMENTARY SCHOOL,Public School,No,63.0,60.0,3.0,"(40.820237, -73.119032)"
Suffolk,11798,2014,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",MILTON OLIVE MIDDLE SCHOOL,Public School,No,37.0,34.0,3.0,"(40.820237, -73.119032)"
Suffolk,11798,2014,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",WYANDANCH MEMORIAL H S,Public School,No,38.0,33.0,5.0,"(40.820237, -73.119032)"
Suffolk,11798,2015,32,32.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",(LEAD ONLY) WESTERN SUFFOLK BOCES JEA ALT SCHOOL (WHEATLEY),BOCES School,No,39.0,35.0,4.0,"(40.820237, -73.119032)"
Suffolk,11798,2015,32,32.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",LA FRANCES HARDIMAN ELEMENTARY SCHOOL,Public School,No,57.0,54.0,3.0,"(40.820237, -73.119032)"
Suffolk,11798,2015,32,32.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",MARTIN LUTHER KING JR ELEMENTARY SCHOOL,Public School,No,63.0,60.0,3.0,"(40.820237, -73.119032)"
Suffolk,11798,2015,32,32.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",MILTON OLIVE MIDDLE SCHOOL,Public School,No,37.0,34.0,3.0,"(40.820237, -73.119032)"
