Compliance Year,School District,School,County,Type of Organization,Any Building with Lead-Free Plumbing?,Number of Outlets that Require Sampling,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service or Addressed,All Results Received,Date All Results Received,Remediation Status,School Website,BEDS Code,School Street,School City,School State,School ZIP Code,Date Survey Updated,County Location,Location
2020,NYCDOE,X432,Bronx,Public School,No,61,Yes,03/13/2019,61,0,Yes,Yes,04/16/2019,Complete,https://www.schools.nyc.gov/schools/Z107,X535,2490-2500 WEBSTER AVENUE,Bronx,NY,10463,04/16/2019,"(40.860601, -73.891838)",
2020,NYCDOE,X435,Bronx,Public School,No,159,Yes,05/29/2021,159,0,Yes,Yes,06/17/2021,Complete,https://www.schools.nyc.gov/schools/X243,"X243,X374,X434,X437,X438,X439",500 EAST FORDHAM ROAD,Bronx,NY,10458,06/17/2021,"(40.859466, -73.888625)",
2020,NYCDOE,X440,Bronx,Public School,No,142,Yes,03/30/2019,142,0,Yes,Yes,04/18/2019,Complete,https://www.schools.nyc.gov/schools/X351,"X351,X353,X440,X168",100 WEST MOSHOLU PARKWAY SOUTH,Bronx,NY,10468,04/18/2019,"(40.879958, -73.889011)",
2020,NYCDOE,X441,Bronx,Public School,No,24,Yes,05/07/2019,24,0,Yes,Yes,05/22/2019,Complete,https://www.schools.nyc.gov/schools/X168,"X351,X353,X440,X168",100 WEST MOSHOLU PARKWAY SOUTH,Bronx,NY,10468,05/22/2019,"(40.879958, -73.889011)",
2020,NYCDOE,X443,Bronx,Public School,No,16,Yes,10/27/2018,16,0,N/A,Yes,11/29/2018,N/A,https://www.schools.nyc.gov/schools/Z091,X535,3605 SEDGWICK AVENUE,Bronx,NY,10458,11/29/2018,"(40.881542, -73.896483)",
2020,NYCDOE,X444,Bronx,Public School,No,36,Yes,06/05/2021,36,0,Yes,Yes,06/21/2021,Complete,https://www.schools.nyc.gov/schools/X535,X535,2512 MARION AVENUE,Bronx,NY,10458,06/21/2021,"(40.861316, -73.893236)",
2020,NYCDOE,X445,Bronx,Public School,No,157,Yes,04/30/2021,157,0,Yes,Yes,05/12/2021,Complete,https://www.schools.nyc.gov/schools/X445,X445,75 WEST 205 STREET,Bronx,NY,10468,05/12/2021,"(40.879958, -73.889011)",
2020,NYCDOE,X450,Bronx,Public School,No,179,Yes,06/20/2019,179,0,Yes,Yes,07/09/2019,Complete,https://www.schools.nyc.gov/schools/X312,"X312,X376,X377,X432,X452,X561,X017",1980 LAFAYETTE AVENUE,Bronx,NY,10473,07/09/2019,"(40.821218, -73.855930)",
2020,NYCDOE,X451,Bronx,Public School,No,7,Yes,11/14/2018,7,0,N/A,Yes,11/27/2018,N/A,https://www.schools.nyc.gov/schools/X017,"X312,X376,X377,X432,X452,X561,X017",1980 LAFAYETTE AVENUE,Bronx,NY,10473,11/27/2018,"(40.821218, -73.85593)",
2020,NYCDOE,X455,Bronx,Public School,No,362,Yes,01/18/2020,362,0,Yes,Yes,04/15/2020,Complete,https://www.schools.nyc.gov/schools/X176,"X176,X249,X455",750 BAYCHESTER AVENUE,Bronx,NY,10475,04/15/2020,"(40.874035, -73.831669)",
2020,NYCDOE,X456,Bronx,Public School,No,5,Yes,05/19/2021,5,0,Yes,Yes,05/25/2021,Complete,https://www.schools.nyc.gov/schools/X176,"X176,X249,X455",750 BAYCHESTER AVENUE,Bronx,NY,10475,05/25/2021,"(40.874035, -73.831669)",
2020,NYCDOE,X460,Bronx,Public School,No,109,Yes,05/05/2021,109,0,Yes,Yes,05/14/2021,Complete,https://www.schools.nyc.gov/schools/X505,X505,244 EAST 163 STREET,Bronx,NY,10451,05/14/2021,"(40.827461, -73.919024)",
2020,NYCDOE,X465,Bronx,Public School,No,71,Yes,05/07/2021,71,0,Yes,Yes,05/18/2021,Complete,https://www.schools.nyc.gov/schools/X231,X231,4143 THIRD AVENUE,Bronx,NY,10457,05/18/2021,"(40.845366, -73.897479)",
2020,NYCDOE,X470,Bronx,Public School,No,78,Yes,10/11/2018,78,0,Yes,Yes,11/13/2018,Complete,https://www.schools.nyc.gov/schools/X470,"X473,X495",701 ST. ANNS AVENUE,Bronx,NY,10455,11/13/2018,"(40.818041, -73.911633)",
2020,NYCDOE,X471,Bronx,Public School,No,1,Yes,03/11/2020,1,0,N/A,Yes,04/06/2020,N/A,https://www.schools.nyc.gov/schools/X473,"X473,X495",701 ST. ANNS AVENUE,Bronx,NY,10455,04/06/2020,"(40.818041, -73.911633)",
2020,NYCDOE,X475,Bronx,Public School,No,181,Yes,04/24/2021,181,0,Yes,Yes,05/10/2021,Complete,https://www.schools.nyc.gov/schools/X213,"X213,X284,X397,X477,X539,X546,X553",99 TERRACE VIEW AVENUE,Bronx,NY,10463,05/10/2021,"(40.877379, -73.912686)",
2020,NYCDOE,X476,Bronx,Public School,No,3,Yes,06/11/2021,3,0,Yes,Yes,06/17/2021,Complete,https://www.schools.nyc.gov/schools/X213,"X213,X284,X397,X477,X539,X546,X553",99 TERRACE VIEW AVENUE,Bronx,NY,10463,06/17/2021,"(40.877379, -73.912686)",
2020,NYCDOE,X498,Bronx,Public School,No,122,Yes,06/06/2019,122,0,Yes,Yes,06/19/2019,Complete,https://www.schools.nyc.gov/schools/X378,"X498,X596,X378",1640 BRONXDALE AVE,Bronx,NY,10462,06/19/2019,"(40.845023, -73.857989)",
2020,NYCDOE,X582,Bronx,Public School,No,39,Yes,11/20/2018,39,0,N/A,Yes,12/18/2018,N/A,https://www.schools.nyc.gov/schools/Z066,X582,1434 OGDEN AVENUE,Bronx,NY,10452,12/18/2018,"(40.843378, -73.923738)",
2020,NYCDOE,X600,Bronx,Public School,No,146,Yes,05/12/2021,146,0,Yes,Yes,05/24/2021,Complete,https://www.schools.nyc.gov/schools/X381,"X381,X522,X600",333 EAST 151 STREET,Bronx,NY,10451,05/24/2021,"(40.818645, -73.919949)",
2020,NYCDOE,X601,Bronx,Public School,No,4,Yes,12/12/2018,4,0,Yes,Yes,01/14/2019,Complete,https://www.schools.nyc.gov/schools/X601,X600,333 EAST 151 STREET,Bronx,NY,10451,01/14/2019,"(40.818645, -73.919949)",
2020,NYCDOE,X650,Bronx,Public School,No,109,Yes,04/22/2021,109,0,Yes,Yes,05/07/2021,Complete,https://www.schools.nyc.gov/schools/X202,"X202,X559",900 TINTON AVENUE,Bronx,NY,10456,05/07/2021,"(40.821723, -73.902892)",
2020,NYCDOE,X655,Bronx,Public School,No,91,Yes,04/14/2021,91,0,Yes,Yes,04/30/2021,Complete,https://www.schools.nyc.gov/schools/X208,"X208,X259,X557",455 SOUTHERN BLVD,Bronx,NY,10455,04/30/2021,"(40.810671, -73.907528)",
2020,NYCDOE,X660,Bronx,Public School,No,89,Yes,04/21/2021,89,0,Yes,Yes,05/05/2021,Complete,https://www.schools.nyc.gov/schools/X264,"X264,X524,X565",2474 CROTONA AVENUE,Bronx,NY,10458,05/05/2021,"(40.855392, -73.882487)",
2020,NYCDOE,X701,Bronx,Public School,No,9,Yes,03/15/2019,9,0,Yes,Yes,04/30/2019,Complete,https://www.schools.nyc.gov/schools/X723,X723,3540 BIVONA STREET,Bronx,NY,10475,04/30/2019,"(40.882980, -73.831856)",
2020,NYCDOE,X716,Bronx,Public School,No,51,Yes,05/25/2019,51,0,N/A,Yes,06/14/2019,N/A,https://www.schools.nyc.gov/schools/X185,X185,1001 INTERVALE AVENUE,Bronx,NY,10459,06/14/2019,"(40.823228, -73.897394)",
2020,NYCDOE,X722,Bronx,Public School,No,74,Yes,04/21/2021,74,0,Yes,Yes,05/06/2021,Complete,https://www.schools.nyc.gov/schools/X721,X721,2697 WESTCHESTER AVENUE,Bronx,NY,10461,05/06/2021,"(40.842725, -73.839114)",
2020,NYCDOE,X779,Bronx,Public School,No,61,Yes,03/19/2019,61,0,Yes,Yes,05/10/2019,Complete,https://www.schools.nyc.gov/schools/X315,X315,2865 CLAFLIN AVENUE,Bronx,NY,10468,05/10/2019,"(40.873659, -73.900068)",
2020,NYCDOE,X781,Bronx,Public School,No,76,Yes,10/04/2018,76,0,Yes,Yes,10/31/2018,Complete,https://www.schools.nyc.gov/schools/X781,X051,695 East 182nd Street,Bronx,NY,10457,10/31/2018,"(40.850674, -73.886997)",
2020,NYCDOE,X790,Bronx,Public School,No,308,Yes,11/10/2018,308,0,Yes,Yes,01/09/2019,Complete,https://www.schools.nyc.gov/schools/X790,"X527,X548,X188,X581,X704",730 CONCOURSE VILLAGE WEST,Bronx,NY,10451,01/09/2019,"(40.821828, -73.922366)",
2020,NYCDOE,X808,Bronx,Public School,No,6,Yes,05/18/2021,6,0,N/A,Yes,05/26/2021,N/A,https://www.schools.nyc.gov/schools/X008,X008,3010 BRIGGS AVENUE,Bronx,NY,10458,05/26/2021,"(40.872259, -73.883339)",
2020,NYCDOE,X817,Bronx,Public School,No,22,Yes,05/17/2019,22,0,N/A,Yes,06/05/2019,N/A,https://www.schools.nyc.gov/schools/X010,X010,1680 HOE AVENUE,Bronx,NY,10460,06/05/2019,"(40.835849, -73.887227)",
2020,NYCDOE,X819,Bronx,Public School,No,25,Yes,10/20/2018,25,0,N/A,Yes,11/06/2018,N/A,https://www.schools.nyc.gov/schools/X819,X207,3030 GODWIN TERRACE,Bronx,NY,10463,11/06/2018,"(40.878327, -73.906197)",
2020,NYCDOE,X822,Bronx,Public School,No,34,Yes,03/13/2019,34,0,Yes,Yes,05/24/2019,Complete,https://www.schools.nyc.gov/schools/X310,X310,260 W KINGSBRIDGE RD,Bronx,NY,10463,05/24/2019,"(40.872477, -73.905547)",
2020,NYCDOE,X823,Bronx,Public School,No,14,Yes,03/26/2021,14,0,N/A,Yes,04/07/2021,N/A,https://www.schools.nyc.gov/schools/X010,X010,1025 MORRISON AVENUE,Bronx,NY,10472,04/07/2021,"(40.824989, -73.874162)",
2020,NYCDOE,X824,Bronx,Public School,No,16,Yes,06/09/2021,16,0,Yes,Yes,06/22/2021,Complete,No website,X695,108 WEST 174 STREET,Bronx,NY,10453,06/22/2021,"(40.846755, -73.918314)",
2020,NYCDOE,X826,Bronx,Public School,No,99,Yes,02/01/2019,99,0,Yes,Yes,02/13/2019,Complete,https://www.schools.nyc.gov/schools/X826,X226,1950 SEDGWICK AVENUE,Bronx,NY,10453,02/13/2019,"(40.855822, -73.916076)",
2020,NYCDOE,X832,Bronx,Public School,No,8,Yes,03/25/2021,8,0,Yes,Yes,04/07/2021,Complete,https://www.schools.nyc.gov/schools/X032,X032,690 EAST 183 STREET,Bronx,NY,10458,04/07/2021,"(40.851724, -73.886220)",
2020,NYCDOE,X839,Bronx,Public School,No,51,Yes,04/06/2021,51,0,Yes,Yes,04/19/2021,Complete,https://www.schools.nyc.gov/schools/X418,"X418,X811",2040 ANTIN PL,Bronx,NY,10462,04/19/2021,"(40.851577, -73.864438)",
2020,NYCDOE,X840,Bronx,Public School,No,7,Yes,05/18/2021,7,0,N/A,Yes,05/24/2021,N/A,https://www.schools.nyc.gov/schools/X186,X186,916 EAGLE AVENUE,Bronx,NY,10456,05/24/2021,"(40.823318, -73.907489)",
2020,NYCDOE,X842,Bronx,Public School,No,18,Yes,06/10/2021,18,0,Yes,Yes,06/21/2021,Complete,https://www.schools.nyc.gov/schools/X168,X168,3990 HILLMAN AVENUE,Bronx,NY,10463,06/21/2021,"(40.883588, -73.890382)",
2020,NYCDOE,X843,Bronx,Public School,No,44,Yes,10/18/2018,44,0,Yes,Yes,11/08/2018,Complete,https://www.schools.nyc.gov/schools/X843,X246,2641 GRAND CONCOURSE,Bronx,NY,10468,11/08/2018,"(40.865972, -73.8953)",
2020,NYCDOE,X848,Bronx,Public School,No,24,Yes,05/15/2019,24,0,N/A,Yes,06/03/2019,N/A,https://www.schools.nyc.gov/schools/X048,X048,659 COSTER STREET,Bronx,NY,10474,06/03/2019,"(40.813637, -73.887579)",
2020,NYCDOE,X851,Bronx,Public School,No,18,Yes,05/30/2019,18,0,Yes,Yes,06/17/2019,Complete,https://www.schools.nyc.gov/schools/X053,X053,360 EAST 168 STREET,Bronx,NY,10456,06/17/2019,"(40.832648, -73.911906)",
2020,NYCDOE,X852,Bronx,Public School,No,28,Yes,04/06/2021,28,0,Yes,Yes,04/22/2021,Complete,https://www.schools.nyc.gov/schools/X308,X308,3617 BAINBRIDGE AVENUE,Bronx,NY,10467,04/22/2021,"(40.885428, -73.878051)",
2020,NYCDOE,X853,Bronx,Public School,No,19,Yes,09/28/2018,19,0,Yes,Yes,10/16/2018,Complete,https://www.schools.nyc.gov/schools/X853,X059,2120 Quarry Road,Bronx,NY,10457,10/16/2018,"(40.850852, -73.893176)",
2020,NYCDOE,X855,Bronx,Public School,No,26,Yes,05/30/2019,26,0,Yes,Yes,06/10/2019,Complete,https://www.schools.nyc.gov/schools/X469,X469,577 EAST 139 STREET,Bronx,NY,10454,06/10/2019,"(40.807422, -73.916227)",
2020,NYCDOE,X859,Bronx,Public School,No,25,Yes,10/23/2018,25,0,N/A,Yes,11/06/2018,N/A,https://www.schools.nyc.gov/schools/X859,X598,2246 JEROME AVENUE,Bronx,NY,10453,11/06/2018,"(40.857932, -73.903764)",
2020,NYCDOE,X862,Bronx,Public School,No,7,Yes,05/13/2021,7,0,N/A,Yes,05/25/2021,N/A,https://www.schools.nyc.gov/schools/X177,X177,1260 FRANKLIN AVENUE,Bronx,NY,10456,05/25/2021,"(40.830930, -73.901859)",
2020,NYCDOE,X864,Bronx,Public School,No,43,Yes,05/25/2019,43,0,Yes,Yes,06/14/2019,Complete,https://www.schools.nyc.gov/schools/X205,X205,2375 SOUTHERN BOULEVARD,Bronx,NY,10460,06/14/2019,"(40.853238, -73.882372)",
2020,NYCDOE,X868,Bronx,Public School,No,32,Yes,10/18/2018,32,0,N/A,Yes,11/06/2018,N/A,https://www.schools.nyc.gov/schools/X868,X086,2756 RESERVOIR AVENUE,Bronx,NY,10468,11/06/2018,"(40.869061, -73.897066)",
2020,NYCDOE,X869,Bronx,Public School,No,15,Yes,03/26/2021,15,0,Yes,Yes,04/07/2021,Complete,https://www.schools.nyc.gov/schools/X069,X069,560 THERIOT AVENUE,Bronx,NY,10473,04/07/2021,"(40.816700, -73.860460)",
2020,NYCDOE,X870,Bronx,Public School,No,11,Yes,05/11/2021,11,0,Yes,Yes,05/24/2021,Complete,https://www.schools.nyc.gov/schools/X070,X070,1691 WEEKS AVENUE,Bronx,NY,10457,05/24/2021,"(40.844236, -73.908070)",
2020,NYCDOE,X873,Bronx,Public School,No,7,Yes,05/13/2021,7,0,Yes,Yes,05/24/2021,Complete,https://www.schools.nyc.gov/schools/X073,X073,1020 ANDERSON AVENUE,Bronx,NY,10452,05/24/2021,"(40.832609, -73.926415)",
2020,NYCDOE,X874,Bronx,Public School,No,24,Yes,10/20/2018,24,0,N/A,Yes,11/06/2018,N/A,https://www.schools.nyc.gov/schools/X874,X053,360 EAST 168 STREET,Bronx,NY,10456,11/06/2018,"(40.832648, -73.911906)",
2020,NYCDOE,X876,Bronx,Public School,No,46,Yes,02/14/2020,46,0,Yes,Yes,03/24/2020,Complete,https://www.schools.nyc.gov/schools/X525,X525,1710 WEBSTER AVENUE,Bronx,NY,10457,03/24/2020,"(40.843250, -73.902969)",
2020,NYCDOE,X878,Bronx,Public School,No,44,Yes,03/11/2020,44,0,N/A,Yes,06/10/2021,N/A,https://www.schools.nyc.gov/schools/X682,X682,1021 JENNINGS STREET,Bronx,NY,10460,06/10/2021,"(40.831212, -73.885804)",
2020,NYCDOE,X879,Bronx,Public School,No,31,Yes,06/05/2021,31,0,N/A,Yes,06/21/2021,N/A,https://www.schools.nyc.gov/schools/X684,X684,1122 EAST 180 STREET,Bronx,NY,10460,06/21/2021,"(40.841376, -73.875262)",
2020,NYCDOE,X880,Bronx,Public School,No,30,Yes,03/18/2021,30,0,Yes,Yes,04/22/2021,Complete,https://www.schools.nyc.gov/schools/X069,X069,639 THIERIOT AVENUE,Bronx,NY,10473,04/22/2021,"(40.817852, -73.861642)",
2020,NYCDOE,X884,Bronx,Public School,No,72,Yes,04/15/2021,72,0,Yes,Yes,05/20/2021,Complete,https://www.schools.nyc.gov/schools/X427,"X427,X670",350 GERARD AVENUE,Bronx,NY,10451,05/20/2021,"(40.815712, -73.929960)",
2020,NYCDOE,X885,Bronx,Public School,No,11,Yes,02/26/2020,11,0,N/A,Yes,03/24/2020,N/A,https://www.schools.nyc.gov/schools/X085,X085,2400 MARION AVENUE,Queens,NY,10458,03/24/2020,"(40.858689, -73.894682)",
2020,NYCDOE,X886,Bronx,Public School,No,29,Yes,06/10/2021,29,0,Yes,Yes,06/23/2021,Complete,https://www.schools.nyc.gov/schools/X307,X307,124 EAMES PLACE,Bronx,NY,10468,06/23/2021,"(40.869142, -73.901821)",
2020,NYCDOE,X890,Bronx,Public School,No,10,Yes,10/10/2018,10,0,Yes,Yes,11/13/2018,Complete,https://www.schools.nyc.gov/schools/X890,X443,1116 SHERIDAN AVENUE,Bronx,NY,10456,11/13/2018,"(40.831873, -73.917526)",
2020,NYCDOE,X891,Bronx,Public School,No,10,Yes,12/12/2018,10,0,N/A,Yes,01/10/2019,N/A,https://www.schools.nyc.gov/schools/X891,X091,2200 AQUEDUCT AVENUE,Bronx,NY,10453,01/10/2019,"(40.858286, -73.907494)",
2020,NYCDOE,X893,Bronx,Public School,No,13,Yes,03/26/2021,13,0,N/A,Yes,04/07/2021,N/A,https://www.schools.nyc.gov/schools/X093,X093,1535 STORY AVENUE,Bronx,NY,10473,04/07/2021,"(40.822522, -73.877274)",
2020,NYCDOE,X896,Bronx,Public School,No,17,Yes,03/21/2019,17,0,N/A,Yes,05/10/2019,N/A,https://www.schools.nyc.gov/schools/X279,X279,2240 WALTON AVENUE,Bronx,NY,10453,05/10/2019,"(40.857248, -73.903165)",
2020,NYCDOE,X899,Bronx,Public School,No,9,Yes,05/13/2021,9,0,N/A,Yes,05/25/2021,N/A,https://www.schools.nyc.gov/schools/X109,X109,1771 POPHAM AVENUE,Bronx,NY,10453,05/25/2021,"(40.851661, -73.918991)",
2020,NYCDOE,X905,Bronx,Public School,No,8,Yes,04/09/2021,8,0,Yes,Yes,05/20/2021,Complete,https://www.schools.nyc.gov/schools/X696,X696,2925 GOULDEN AVENUE,Bronx,NY,10468,05/20/2021,"(40.874725, -73.895543)",
2020,NYCDOE,X906,Bronx,Public School,No,4,Yes,09/28/2018,4,0,N/A,Yes,10/16/2018,N/A,https://www.schools.nyc.gov/schools/X906,X175,200 City Island Avenue,Bronx,NY,10464,10/16/2018,"(40.843881, -73.785221)",
2020,NYCDOE,X909,Bronx,Public School,No,66,Yes,03/20/2019,66,0,Yes,Yes,04/16/2019,Complete,https://www.schools.nyc.gov/schools/X723,X723,516 EAST TREMONT AVENUE,Bronx,NY,10457,04/16/2019,"(40.846495, -73.896596)",
2020,NYCDOE,X917,Bronx,Public School,No,8,Yes,03/20/2019,8,0,N/A,Yes,06/18/2019,N/A,https://www.schools.nyc.gov/schools/X097,X097,1375 MACE AVENUE,Bronx,NY,10469,06/18/2019,"(40.863524, -73.846768)",
2020,NYCDOE,X918,Bronx,Public School,No,10,Yes,10/18/2018,10,0,Yes,Yes,12/11/2018,Complete,https://www.schools.nyc.gov/schools/X918,X068,4011 MONTICELLO AVENUE,Bronx,NY,10466,12/11/2018,"(40.891603, -73.83888)",
2020,NYCDOE,X919,Bronx,Public School,No,10,Yes,04/22/2021,10,0,Yes,Yes,05/07/2021,Complete,https://www.schools.nyc.gov/schools/X089,X089,980 MACE AVENUE,Bronx,NY,10469,05/07/2021,"(40.862481, -73.859254)",
2020,NYCDOE,X921,Bronx,Public School,No,6,Yes,04/08/2021,6,0,Yes,Yes,04/14/2021,Complete,https://www.schools.nyc.gov/schools/X121,X121,2750 THROOP AVENUE,Bronx,NY,10469,04/14/2021,"(40.866474, -73.850510)",
2020,NYCDOE,X923,Bronx,Public School,No,12,Yes,04/08/2021,12,0,Yes,Yes,04/14/2021,Complete,https://www.schools.nyc.gov/schools/X103,X103,4125 CARPENTER AVENUE,Bronx,NY,10466,04/14/2021,"(40.892198, -73.861940)",
2020,NYCDOE,X924,Bronx,Public School,No,6,Yes,05/11/2021,6,0,N/A,Yes,05/24/2021,N/A,https://www.schools.nyc.gov/schools/X294,"X294,X311",1425 WALTON AVENUE,Bronx,NY,10452,05/24/2021,"(40.840400,  -73.915879)",
2020,NYCDOE,X926,Bronx,Public School,No,10,Yes,04/08/2021,10,0,N/A,Yes,04/14/2021,N/A,https://www.schools.nyc.gov/schools/X076,X076,900 ADEE AVENUE,Bronx,NY,10469,04/14/2021,"(40.869059, -73.860928)",
2020,NYCDOE,X927,Bronx,Public School,No,4,Yes,06/03/2021,4,0,N/A,Yes,06/17/2021,N/A,https://www.schools.nyc.gov/schools/X723,X723,1455 WEBSTER AVENUE,Bronx,NY,10456,06/17/2021,"(40.837829, -73.906419)",
2020,NYCDOE,X930,Bronx,Public School,No,13,Yes,03/25/2021,13,0,N/A,Yes,04/07/2021,N/A,https://www.schools.nyc.gov/schools/X009,X009,230 EAST 183 STREET,Bronx,NY,10458,04/07/2021,"(40.856440, -73.898821)",
2020,NYCDOE,X931,Bronx,Public School,No,15,Yes,04/23/2021,15,0,N/A,Yes,05/11/2021,N/A,https://www.schools.nyc.gov/schools/X020,X020,3020 WEBSTER AVENUE,Bronx,NY,10467,05/11/2021,"(40.869482, -73.878731)",
2020,NYCDOE,X932,Bronx,Public School,No,10,Yes,05/19/2021,10,0,Yes,Yes,05/25/2021,Complete,https://www.schools.nyc.gov/schools/X118,X118,577 EAST 179 STREET,Bronx,NY,10457,05/25/2021,"(40.848702, -73.892482)",
2020,NYCDOE,X935,Bronx,Public School,No,16,Yes,03/25/2021,16,0,N/A,Yes,04/07/2021,N/A,https://www.schools.nyc.gov/schools/X105,X105,725 BRADY AVENUE,Bronx,NY,10462,04/07/2021,"(40.853075, -73.866264)",
2020,NYCDOE,X937,Bronx,Public School,No,24,Yes,10/24/2018,24,0,N/A,Yes,11/20/2018,N/A,https://www.schools.nyc.gov/schools/X937,X718,3740 BAYCHESTER AVENUE,Bronx,NY,10466,11/20/2018,"(40.884371, -73.839288)",
2020,NYCDOE,X939,Bronx,Public School,No,10,Yes,12/14/2018,10,0,N/A,Yes,01/14/2019,N/A,https://www.schools.nyc.gov/schools/X939,X033,2392 JEROME AVENUE,Bronx,NY,10468,01/14/2019,"(40.861081, -73.90184)",
2020,NYCDOE,X941,Bronx,Public School,No,4,Yes,05/19/2021,4,0,N/A,Yes,05/25/2021,N/A,https://www.schools.nyc.gov/schools/X300,X300,2055 MAPES AVENUE,Bronx,NY,10460,05/25/2021,"(40.846128, -73.886721)",
2020,NYCDOE,X953,Bronx,Public School,No,22,Yes,05/31/2019,22,0,Yes,Yes,06/14/2019,Complete,https://www.schools.nyc.gov/schools/M401,"M401,M501",3450 EAST TREMONT AVENUE,Bronx,NY,10465,06/14/2019,"(40.831829, -73.827642)",
2020,NYCDOE,X961,Bronx,Public School,No,8,Yes,09/27/2018,8,0,Yes,Yes,10/16/2018,Complete,https://www.schools.nyc.gov/schools/X961,"X297,X403,X404,X543",1110 Boston Road,Bronx,NY,10456,10/16/2018,"(40.827455, -73.90392)",
2020,NYCDOE,X965,Bronx,Public School,No,28,Yes,06/09/2021,28,0,Yes,Yes,06/22/2021,Complete,No website,X997,991 LONGWOOD AVENUE,Bronx,NY,10459,06/22/2021,"(40.817247, -73.897193)",
2020,NYCDOE,X970,Bronx,Public School,No,119,Yes,09/25/2018,119,0,Yes,Yes,10/15/2018,Complete,https://www.schools.nyc.gov/schools/X970,"X241,X252,X263",1595 Bathgate Avenue,Bronx,NY,10457,10/15/2018,"(40.839508, -73.901774)",
2020,NYCDOE,X972,Bronx,Public School,No,70,Yes,05/31/2019,70,0,N/A,Yes,06/18/2019,N/A,https://www.schools.nyc.gov/schools/X537,"X537,X730",1440 STORY AVENUE,Bronx,NY,10473,06/18/2019,"(40.820486, -73.881187)",
2020,NYCDOE,X973,Bronx,Public School,No,66,Yes,06/11/2019,66,0,Yes,Yes,06/20/2019,Complete,https://www.schools.nyc.gov/schools/X186,"X271,X186",1716 SOUTHERN BOULEVARD,Bronx,NY,10460,06/20/2019,"(40.836821, -73.887688)",
2020,NYCDOE,X976,Bronx,Public School,No,11,Yes,05/12/2021,11,0,N/A,Yes,05/24/2021,N/A,https://www.schools.nyc.gov/schools/X196,X196,1250 WARD AVENUE,Bronx,NY,10472,05/24/2021,"(40.830811, -73.877305)",
2020,NYCDOE,X980,Bronx,Public School,No,11,Yes,10/17/2018,11,0,Yes,Yes,11/08/2018,Complete,https://www.schools.nyc.gov/schools/X176,X176,1732 DAVIDSON AVENUE,Bronx,NY,10453,11/08/2018,"(40.84791, -73.913021)",
2020,NYCDOE,X981,Bronx,Public School,No,105,Yes,06/12/2019,105,0,Yes,Yes,06/20/2019,Complete,https://www.schools.nyc.gov/schools/X083,X083,1840 BOGART AVENUE,Bronx,NY,10462,06/20/2019,"(40.849176, -73.858769)",
2020,NYCDOE,X982,Bronx,Public School,No,16,Yes,11/01/2018,16,0,N/A,Yes,11/20/2018,N/A,https://www.schools.nyc.gov/schools/X982,X195,1250 WARD AVENUE,Bronx,NY,10472,11/20/2018,"(40.830811, -73.877305)",
2020,NYCDOE,X988,Bronx,Public School,No,30,Yes,04/28/2021,30,0,Yes,Yes,06/02/2021,Complete,No website,"Q950,X966",1231 LAFAYETTE AVENUE,Bronx,NY,10474,06/02/2021,"(40.816494, -73.890278)",
2020,NYCDOE,X989,Bronx,Public School,No,12,Yes,05/12/2021,12,0,N/A,Yes,05/24/2021,N/A,No website,Q950,2007 MAPES AVE.,Bronx,NY,10460,05/24/2021,"(40.844943, -73.887410)",
2020,OAKFIELD ALABAMA CENTRAL SCHOOL,OAKFIELD ALABAMA ELEM SCHOOL,Genesee,Public School,No,50,Yes,02/26/2021,48,2,Yes,Yes,03/02/2021,On-going,oahornets.org,181101040006,7001 LEWISTON RD,OAKFIELD,NY,14125,03/02/2021,"(43.000121, -78.172679)",
2020,OAKFIELD ALABAMA CENTRAL SCHOOL,OAKFIELD ALABAMA MIDDLE-HIGH,Genesee,Public School,No,25,Yes,02/26/2021,25,0,N/A,Yes,03/11/2021,Not Applicable,OAHORNETS.ORG,181101040001,7001 LEWISTON RD,OAKFIELD,NY,14125,03/11/2021,"(43.000121, -78.172679)",
2020,OCEANSIDE UNION FREE SCHOOL,BOARDMAN ELEM SCHOOL,Nassau,Public School,No,56,Yes,11/11/2020,56,0,Yes,Yes,12/18/2020,Complete,www.oceansideschools.org,280211030007,170 BEATRICE AVE,OCEANSIDE,NY,11572,12/18/2020,"(40.715749, -73.601185)",
2020,OCEANSIDE UNION FREE SCHOOL,OCEANSIDE S H S,Nassau,Public School,No,138,Yes,11/07/2020,132,6,Yes,Yes,12/18/2020,On-going,https://www.oceansideschools.org/,280211030010,BROWER + SKILLMAN AVE,OCEANSIDE,NY,11572,12/18/2020,"(40.715749, -73.601185)",
2020,OCEANSIDE UNION FREE SCHOOL,SCHOOL 2,Nassau,Public School,No,98,Yes,10/27/2020,86,12,Yes,Yes,12/18/2020,On-going,https://oceansideschools.org/,280211030002,TERRELL AVE,OCEANSIDE,NY,11572,12/18/2020,"(40.715749, -73.601185)",
2020,OCEANSIDE UNION FREE SCHOOL,SCHOOL 3,Nassau,Public School,No,80,Yes,10/28/2020,79,1,Yes,Yes,12/18/2020,On-going,https://www.oceansideschools.org/,280211030003,FORTESQUE AVE,OCEANSIDE,NY,11572,12/18/2020,"(40.715749, -73.601185)",
